fecha;consumo_kwh;area_ocupada
2019-04-10 11:30:00;166028.0;19467.62736
2019-04-10 12:00:00;150183.0;19419.03608
2019-04-10 12:30:00;140396.0;13691.17004
2019-04-10 13:00:00;126691.0;15333.2412
2019-04-10 13:30:00;140449.0;13718.08496
2019-04-10 14:00:00;142297.0;17963.470019999997
2019-04-10 14:30:00;190059.0;15069.57382
2019-04-10 15:00:00;210959.0;14896.9251
2019-04-10 15:30:00;187011.0;19226.92632
2019-04-10 16:00:00;190605.0;16040.268959999998
2019-04-10 16:30:00;201677.0;15535.542640000001
2019-04-10 17:00:00;191902.0;17684.340940000002
2019-04-10 17:30:00;194111.0;11583.740520000001
2019-04-10 18:00:00;190386.0;10739.7966
2019-04-10 18:30:00;187680.0;17711.85706
2019-04-10 19:00:00;190757.0;16025.920059999999
2019-04-10 19:30:00;186905.0;15830.420059999999
2019-04-10 20:00:00;180338.0;16905.67006
2019-04-10 20:30:00;169636.0;14388.05794
2019-04-10 21:00:00;159088.0;14319.76914
2019-04-10 21:30:00;102267.0;10217.0076
2019-04-10 22:00:00;72794.0;2711.15968
2019-04-10 22:30:00;47426.0;58.2414
2019-04-10 23:00:00;48877.0;58.2414
2019-04-10 23:30:00;46278.0;58.2414
2019-04-12 01:30:00;46031.0;123.77372
2019-04-12 02:00:00;44728.0;123.77372
2019-04-12 02:30:00;44602.0;123.77372
2019-04-12 03:00:00;45650.0;123.77372
2019-04-12 03:30:00;44300.0;123.77372
2019-04-12 04:00:00;42053.0;123.77372
2019-04-12 04:30:00;43661.0;123.77372
2019-04-12 05:00:00;48774.0;123.77372
2019-04-12 05:30:00;95380.0;123.77372
2019-04-12 06:00:00;106680.0;2622.72012
2019-04-12 06:30:00;114892.0;3502.4701200000004
2019-04-12 07:00:00;132641.0;9758.47462
2019-04-12 07:30:00;136252.0;10952.89962
2019-04-12 08:00:00;135705.0;16084.42402
2019-04-12 08:30:00;146204.0;18811.51164
2019-04-12 09:00:00;155969.0;17825.400899999997
2019-04-12 09:30:00;140186.0;17295.8121
2019-04-12 10:00:00;149542.0;21446.7996
2019-04-12 10:30:00;132264.0;18024.75986
2019-04-12 11:00:00;130985.0;17681.953859999998
2019-04-12 11:30:00;130333.0;17945.74266
2019-04-12 12:00:00;129605.0;17897.151380000007
2019-04-12 12:30:00;124029.0;12169.28534
2019-04-12 13:00:00;120639.0;13811.356500000002
2019-04-12 13:30:00;122353.0;12196.20026
2019-04-12 14:00:00;130368.0;16317.8116
2019-04-12 14:30:00;146952.0;13423.915399999998
2019-04-12 15:00:00;149947.0;13251.26668
2019-04-12 15:30:00;155909.0;17581.2679
2019-04-12 16:00:00;187859.0;14394.610540000001
2019-04-12 16:30:00;172308.0;14013.657940000001
2019-04-12 17:00:00;185723.0;16162.456239999998
2019-04-12 17:30:00;190662.0;10276.68582
2019-04-12 18:00:00;185592.0;9432.7419
2019-04-12 18:30:00;196833.0;16317.09976
2019-04-12 19:00:00;201648.0;14270.687759999999
2019-04-12 19:30:00;193544.0;14075.187759999999
2019-04-12 20:00:00;187645.0;15150.437759999999
2019-04-12 20:30:00;175076.0;12632.82564
2019-04-12 21:00:00;162475.0;12564.53684
2019-04-12 21:30:00;99002.0;10129.305
2019-04-12 22:00:00;70926.0;2711.15968
2019-04-12 22:30:00;44247.0;58.2414
2019-04-12 23:00:00;42970.0;58.2414
2019-04-12 23:30:00;42320.0;58.2414
2019-04-15 01:30:00;37962.0;123.77372
2019-04-15 02:00:00;36802.0;123.77372
2019-04-15 02:30:00;39306.0;123.77372
2019-04-15 03:00:00;39545.0;123.77372
2019-04-15 03:30:00;39653.0;123.77372
2019-04-15 04:00:00;38962.0;123.77372
2019-04-15 04:30:00;37942.0;123.77372
2019-04-15 05:00:00;40143.0;123.77372
2019-04-15 05:30:00;49803.0;123.77372
2019-04-15 06:00:00;56420.0;2828.93262
2019-04-15 06:30:00;58230.0;3708.6826200000005
2019-04-15 07:00:00;56786.0;9964.68712
2019-04-15 07:30:00;76904.0;11110.237120000002
2019-04-15 08:00:00;75822.0;16069.1128
2019-04-15 08:30:00;73311.0;18796.200419999997
2019-04-15 09:00:00;73191.0;17810.08968
2019-04-15 09:30:00;69695.0;17074.28838
2019-04-15 10:00:00;66173.0;21225.27588
2019-04-15 10:30:00;57313.0;17803.23614
2019-04-15 11:00:00;48454.0;17460.43014
2019-04-15 11:30:00;49974.0;17724.21894
2019-04-15 12:00:00;46632.0;17675.627660000002
2019-04-15 12:30:00;35499.0;11947.76162
2019-04-15 13:00:00;53297.0;13589.83278
2019-04-15 13:30:00;49953.0;11925.80154
2019-04-15 14:00:00;72627.0;16096.287880000002
2019-04-15 14:30:00;69984.0;13423.915399999998
2019-04-15 15:00:00;58589.0;13251.26668
2019-04-15 15:30:00;65183.0;17457.49418
2019-04-15 16:00:00;66644.0;14270.836819999999
2019-04-15 16:30:00;53061.0;13889.884219999998
2019-04-15 17:00:00;56604.0;16038.682519999997
2019-04-15 17:30:00;67969.0;10276.68582
2019-04-15 18:00:00;55380.0;9383.8669
2019-04-15 18:30:00;64299.0;16219.34976
2019-04-15 19:00:00;65696.0;14172.937759999999
2019-04-15 19:30:00;65996.0;13977.437759999999
2019-04-15 20:00:00;64229.0;15052.687759999999
2019-04-15 20:30:00;63502.0;12535.07564
2019-04-15 21:00:00;64560.0;12515.66184
2019-04-15 21:30:00;63868.0;10080.43
2019-04-15 22:00:00;58529.0;2711.15968
2019-04-15 22:30:00;37241.0;58.2414
2019-04-15 23:00:00;37494.0;58.2414
2019-04-15 23:30:00;37683.0;58.2414
2019-04-16 01:30:00;36533.0;123.77372
2019-04-16 02:00:00;36085.0;123.77372
2019-04-16 02:30:00;36587.0;123.77372
2019-04-16 03:00:00;35411.0;123.77372
2019-04-16 03:30:00;36395.0;123.77372
2019-04-16 04:00:00;35886.0;123.77372
2019-04-16 04:30:00;35155.0;123.77372
2019-04-16 05:00:00;36984.0;123.77372
2019-04-16 05:30:00;65042.0;123.77372
2019-04-16 06:00:00;72723.0;2828.93262
2019-04-16 06:30:00;70338.0;3708.6826200000005
2019-04-16 07:00:00;69058.0;9964.68712
2019-04-16 07:30:00;60368.0;11110.237120000002
2019-04-16 08:00:00;56994.0;16069.1128
2019-04-16 08:30:00;46255.0;18796.200419999997
2019-04-16 09:00:00;34261.0;17810.08968
2019-04-16 09:30:00;34298.0;17074.28838
2019-04-16 10:00:00;27199.0;21225.27588
2019-04-16 10:30:00;20821.0;17803.23614
2019-04-16 11:00:00;30897.0;17460.43014
2019-04-16 11:30:00;27432.0;17939.04894
2019-04-16 12:00:00;40943.0;17890.45766
2019-04-16 12:30:00;26172.0;12162.591620000001
2019-04-16 13:00:00;27234.0;13853.53778
2019-04-16 13:30:00;20187.0;12189.50654
2019-04-16 14:00:00;24443.0;16359.992880000002
2019-04-16 14:30:00;46853.0;13687.6204
2019-04-16 15:00:00;35816.0;13300.14168
2019-04-16 15:30:00;44024.0;17506.36918
2019-04-16 16:00:00;70656.0;14319.711819999999
2019-04-16 16:30:00;60723.0;13938.759219999998
2019-04-16 17:00:00;69272.0;16087.557519999997
2019-04-16 17:30:00;71932.0;10325.56082
2019-04-16 18:00:00;53410.0;9432.7419
2019-04-16 18:30:00;58801.0;16219.34976
2019-04-16 19:00:00;58677.0;14172.937759999999
2019-04-16 19:30:00;45724.0;13977.437759999999
2019-04-16 20:00:00;44823.0;15176.461480000002
2019-04-16 20:30:00;43966.0;12658.84936
2019-04-16 21:00:00;43583.0;12639.435560000002
2019-04-16 21:30:00;43654.0;10204.20372
2019-04-16 22:00:00;40382.0;2711.15968
2019-04-16 22:30:00;38614.0;58.2414
2019-04-16 23:00:00;38564.0;58.2414
2019-04-16 23:30:00;39381.0;58.2414
2019-04-17 01:30:00;37858.0;123.77372
2019-04-17 02:00:00;36231.0;123.77372
2019-04-17 02:30:00;36959.0;123.77372
2019-04-17 03:00:00;39194.0;123.77372
2019-04-17 03:30:00;40335.0;123.77372
2019-04-17 04:00:00;39131.0;123.77372
2019-04-17 04:30:00;38338.0;123.77372
2019-04-17 05:00:00;40109.0;123.77372
2019-04-17 05:30:00;69197.0;123.77372
2019-04-17 06:00:00;75143.0;2828.93262
2019-04-17 06:30:00;76473.0;3708.6826200000005
2019-04-17 07:00:00;75547.0;9964.68712
2019-04-17 07:30:00;72505.0;11110.237120000002
2019-04-17 08:00:00;64610.0;16069.1128
2019-04-17 08:30:00;68960.0;18796.200419999997
2019-04-17 09:00:00;65625.0;17810.08968
2019-04-17 09:30:00;62681.0;17093.70218
2019-04-17 10:00:00;52771.0;21244.689680000003
2019-04-17 10:30:00;52257.0;17822.64994
2019-04-17 11:00:00;59802.0;17479.84394
2019-04-17 11:30:00;47462.0;17958.46274
2019-04-17 12:00:00;30805.0;17909.87146
2019-04-17 12:30:00;28081.0;12162.591620000001
2019-04-17 13:00:00;27021.0;13853.53778
2019-04-17 13:30:00;7579.0;12189.50654
2019-04-17 14:00:00;11826.0;16359.992880000002
2019-04-17 14:30:00;10648.0;13687.6204
2019-04-17 15:00:00;22769.0;13300.14168
2019-04-17 15:30:00;50127.0;17506.36918
2019-04-17 16:00:00;53742.0;14319.711819999999
2019-04-17 16:30:00;72219.0;13938.759219999998
2019-04-17 17:00:00;71826.0;16087.557519999997
2019-04-17 17:30:00;73161.0;10325.56082
2019-04-17 18:00:00;47602.0;9432.7419
2019-04-17 18:30:00;54458.0;16219.34976
2019-04-17 19:00:00;55581.0;14172.937759999999
2019-04-17 19:30:00;43097.0;13977.437759999999
2019-04-17 20:00:00;42209.0;15176.461480000002
2019-04-17 20:30:00;40137.0;12658.84936
2019-04-17 21:00:00;40694.0;12639.435560000002
2019-04-17 21:30:00;39707.0;10204.20372
2019-04-17 22:00:00;40017.0;2711.15968
2019-04-17 22:30:00;36732.0;58.2414
2019-04-17 23:00:00;37126.0;58.2414
2019-04-17 23:30:00;37136.0;58.2414
2019-04-22 01:30:00;39373.0;123.77372
2019-04-22 02:00:00;38577.0;123.77372
2019-04-22 02:30:00;38668.0;123.77372
2019-04-22 03:00:00;37904.0;123.77372
2019-04-22 03:30:00;38640.0;123.77372
2019-04-22 04:00:00;37672.0;123.77372
2019-04-22 04:30:00;57415.0;123.77372
2019-04-22 05:00:00;63579.0;123.77372
2019-04-22 05:30:00;68480.0;123.77372
2019-04-22 06:00:00;87129.0;2828.93262
2019-04-22 06:30:00;87203.0;3708.6826200000005
2019-04-22 07:00:00;132333.0;10934.96112
2019-04-22 07:30:00;146251.0;12080.511120000001
2019-04-22 08:00:00;149411.0;18846.84778
2019-04-22 08:30:00;172699.0;21612.763
2019-04-22 09:00:00;172854.0;20646.06606
2019-04-22 09:30:00;170457.0;19949.09236
2019-04-22 10:00:00;169038.0;24223.853580000006
2019-04-22 10:30:00;166334.0;20889.51644
2019-04-22 11:00:00;161348.0;20595.58544
2019-04-22 11:30:00;162552.0;21080.89796
2019-04-22 12:00:00;157535.0;21292.658
2019-04-22 12:30:00;134946.0;15252.89296
2019-04-22 13:00:00;114894.0;17022.175320000002
2019-04-22 13:30:00;122703.0;15501.3316
2019-04-22 14:00:00;151347.0;19694.66922
2019-04-22 14:30:00;195050.0;16800.77302
2019-04-22 15:00:00;201208.0;16553.225580000002
2019-04-22 15:30:00;201027.0;20837.789280000005
2019-04-22 16:00:00;193759.0;17426.17072
2019-04-22 16:30:00;195358.0;17064.63192
2019-04-22 17:00:00;191314.0;19262.30522
2019-04-22 17:30:00;177971.0;12948.61402
2019-04-22 18:00:00;182862.0;12085.2563
2019-04-22 18:30:00;183650.0;18881.91156
2019-04-22 19:00:00;185054.0;16659.41336
2019-04-22 19:30:00;181128.0;16366.163359999999
2019-04-22 20:00:00;172241.0;17467.43708
2019-04-22 20:30:00;163227.0;14535.442160000002
2019-04-22 21:00:00;153239.0;14516.02836
2019-04-22 21:30:00;100022.0;10535.21752
2019-04-22 22:00:00;71796.0;2711.15968
2019-04-22 22:30:00;45372.0;58.2414
2019-04-22 23:00:00;44410.0;58.2414
2019-04-22 23:30:00;43924.0;58.2414
2019-04-23 01:30:00;45323.0;123.77372
2019-04-23 02:00:00;43136.0;123.77372
2019-04-23 02:30:00;44044.0;123.77372
2019-04-23 03:00:00;42316.0;123.77372
2019-04-23 03:30:00;44455.0;123.77372
2019-04-23 04:00:00;45100.0;123.77372
2019-04-23 04:30:00;44800.0;123.77372
2019-04-23 05:00:00;46796.0;123.77372
2019-04-23 05:30:00;98152.0;123.77372
2019-04-23 06:00:00;111176.0;2828.93262
2019-04-23 06:30:00;119606.0;3708.6826200000005
2019-04-23 07:00:00;139855.0;11160.58742
2019-04-23 07:30:00;152826.0;12306.137420000001
2019-04-23 08:00:00;153141.0;19336.92798
2019-04-23 08:30:00;173335.0;22481.70442
2019-04-23 09:00:00;176488.0;21481.4437
2019-04-23 09:30:00;171192.0;20578.2575
2019-04-23 10:00:00;186968.0;25144.177340000002
2019-04-23 10:30:00;153456.0;21430.97898
2019-04-23 11:00:00;134553.0;21137.047980000003
2019-04-23 11:30:00;153986.0;21882.71182
2019-04-23 12:00:00;129912.0;22544.38388
2019-04-23 12:30:00;155254.0;16641.19644
2019-04-23 13:00:00;119200.0;18755.77624
2019-04-23 13:30:00;134590.0;16718.823080000002
2019-04-23 14:00:00;136926.0;20895.503380000002
2019-04-23 14:30:00;156422.0;17151.58342
2019-04-23 15:00:00;183925.0;17159.123480000002
2019-04-23 15:30:00;192754.0;21531.38978
2019-04-23 16:00:00;188758.0;18136.42854
2019-04-23 16:30:00;199663.0;17736.062139999998
2019-04-23 17:00:00;193406.0;20129.23544
2019-04-23 17:30:00;189092.0;13776.71664
2019-04-23 18:00:00;189801.0;12942.82012
2019-04-23 18:30:00;199488.0;19573.43658
2019-04-23 19:00:00;200717.0;17038.274579999998
2019-04-23 19:30:00;195325.0;16489.93708
2019-04-23 20:00:00;183961.0;17467.43708
2019-04-23 20:30:00;168141.0;14535.442160000002
2019-04-23 21:00:00;161160.0;14516.02836
2019-04-23 21:30:00;102513.0;10535.21752
2019-04-23 22:00:00;71265.0;2711.15968
2019-04-23 22:30:00;45499.0;58.2414
2019-04-23 23:00:00;44452.0;58.2414
2019-04-23 23:30:00;44282.0;58.2414
2019-04-24 01:30:00;45640.0;123.77372
2019-04-24 02:00:00;44066.0;123.77372
2019-04-24 02:30:00;44375.0;123.77372
2019-04-24 03:00:00;42642.0;123.77372
2019-04-24 03:30:00;43870.0;123.77372
2019-04-24 04:00:00;45613.0;123.77372
2019-04-24 04:30:00;45652.0;123.77372
2019-04-24 05:00:00;47608.0;123.77372
2019-04-24 05:30:00;98302.0;123.77372
2019-04-24 06:00:00;111770.0;2828.93262
2019-04-24 06:30:00;118070.0;3708.6826200000005
2019-04-24 07:00:00;132642.0;11228.876220000002
2019-04-24 07:30:00;149258.0;12374.42622
2019-04-24 08:00:00;155851.0;19541.794380000003
2019-04-24 08:30:00;157022.0;22820.39194
2019-04-24 09:00:00;158965.0;21924.49114
2019-04-24 09:30:00;170594.0;20829.24242
2019-04-24 10:00:00;187869.0;25565.303640000002
2019-04-24 10:30:00;162945.0;21617.777680000003
2019-04-24 11:00:00;156192.0;21323.846680000002
2019-04-24 11:30:00;147542.0;22072.947999999997
2019-04-24 12:00:00;152241.0;23933.29494
2019-04-24 12:30:00;138736.0;17846.065280000006
2019-04-24 13:00:00;119368.0;20155.88004
2019-04-24 13:30:00;134773.0;17656.465640000002
2019-04-24 14:00:00;166416.0;22156.92782
2019-04-24 14:30:00;182889.0;17696.38926
2019-04-24 15:00:00;188775.0;17798.241840000002
2019-04-24 15:30:00;186682.0;22134.43702
2019-04-24 16:00:00;188358.0;18321.79734
2019-04-24 16:30:00;187151.0;17921.430940000002
2019-04-24 17:00:00;193774.0;20344.06544
2019-04-24 17:30:00;194531.0;13991.54664
2019-04-24 18:00:00;190983.0;13330.298840000001
2019-04-24 18:30:00;196828.0;20244.1179
2019-04-24 19:00:00;191113.0;17905.802
2019-04-24 19:30:00;186992.0;17406.3395
2019-04-24 20:00:00;177585.0;18432.7145
2019-04-24 20:30:00;170669.0;15305.21958
2019-04-24 21:00:00;154612.0;15285.80578
2019-04-24 21:30:00;99368.0;10760.178720000002
2019-04-24 22:00:00;71089.0;2711.15968
2019-04-24 22:30:00;44378.0;58.2414
2019-04-24 23:00:00;45298.0;58.2414
2019-04-24 23:30:00;45190.0;58.2414
2019-04-25 01:30:00;44080.0;123.77372
2019-04-25 02:00:00;43678.0;123.77372
2019-04-25 02:30:00;43965.0;123.77372
2019-04-25 03:00:00;43327.0;123.77372
2019-04-25 03:30:00;42721.0;123.77372
2019-04-25 04:00:00;45054.0;123.77372
2019-04-25 04:30:00;44550.0;123.77372
2019-04-25 05:00:00;47192.0;123.77372
2019-04-25 05:30:00;97382.0;123.77372
2019-04-25 06:00:00;110941.0;2828.93262
2019-04-25 06:30:00;117306.0;3708.6826200000005
2019-04-25 07:00:00;134321.0;11003.249919999998
2019-04-25 07:30:00;148029.0;12355.012420000001
2019-04-25 08:00:00;151994.0;20246.817919999998
2019-04-25 08:30:00;168400.0;23575.31806
2019-04-25 09:00:00;161160.0;23220.08104
2019-04-25 09:30:00;157262.0;22331.044820000006
2019-04-25 10:00:00;150704.0;27328.48494
2019-04-25 10:30:00;169982.0;23662.0702
2019-04-25 11:00:00;156697.0;23319.2642
2019-04-25 11:30:00;162181.0;23879.74048
2019-04-25 12:00:00;147274.0;26075.347840000002
2019-04-25 12:30:00;122298.0;18575.67938
2019-04-25 13:00:00;116619.0;20883.657420000003
2019-04-25 13:30:00;143786.0;18225.733900000007
2019-04-25 14:00:00;153898.0;22742.1724
2019-04-25 14:30:00;187474.0;18407.244280000003
2019-04-25 15:00:00;173940.0;18565.60936
2019-04-25 15:30:00;181286.0;23144.08816
2019-04-25 16:00:00;196915.0;19338.0584
2019-04-25 16:30:00;198190.0;19015.3472
2019-04-25 17:00:00;195384.0;21542.34162
2019-04-25 17:30:00;193678.0;15140.94782
2019-04-25 18:00:00;197179.0;15070.138319999998
2019-04-25 18:30:00;203561.0;22223.81746
2019-04-25 19:00:00;201820.0;19206.115319999997
2019-04-25 19:30:00;192068.0;18694.77908
2019-04-25 20:00:00;180963.0;19844.9278
2019-04-25 20:30:00;171941.0;16463.77528
2019-04-25 21:00:00;160766.0;16238.148980000002
2019-04-25 21:30:00;104187.0;11352.04692
2019-04-25 22:00:00;73161.0;2711.15968
2019-04-25 22:30:00;46285.0;58.2414
2019-04-25 23:00:00;44872.0;58.2414
2019-04-25 23:30:00;44168.0;58.2414
2019-04-26 01:30:00;44538.0;123.77372
2019-04-26 02:00:00;44178.0;123.77372
2019-04-26 02:30:00;43241.0;123.77372
2019-04-26 03:00:00;43305.0;123.77372
2019-04-26 03:30:00;42955.0;123.77372
2019-04-26 04:00:00;45719.0;123.77372
2019-04-26 04:30:00;44723.0;123.77372
2019-04-26 05:00:00;47121.0;123.77372
2019-04-26 05:30:00;96608.0;123.77372
2019-04-26 06:00:00;110434.0;2828.93262
2019-04-26 06:30:00;117165.0;3708.6826200000005
2019-04-26 07:00:00;127361.0;11340.030619999998
2019-04-26 07:30:00;147932.0;12946.88062
2019-04-26 08:00:00;150501.0;20343.36242
2019-04-26 08:30:00;167745.0;23518.62764
2019-04-26 09:00:00;161313.0;23205.5719
2019-04-26 09:30:00;152658.0;22302.3857
2019-04-26 10:00:00;138797.0;27533.223280000002
2019-04-26 10:30:00;152917.0;23994.01974
2019-04-26 11:00:00;145644.0;23651.21374
2019-04-26 11:30:00;155723.0;24143.40122
2019-04-26 12:00:00;125722.0;25391.23482
2019-04-26 12:30:00;124998.0;17870.14498
2019-04-26 13:00:00;120990.0;20194.364380000006
2019-04-26 13:30:00;128995.0;17536.44086
2019-04-26 14:00:00;143387.0;22132.55252
2019-04-26 14:30:00;151351.0;17876.46036
2019-04-26 15:00:00;148910.0;18034.82544
2019-04-26 15:30:00;162072.0;22463.24176
2019-04-26 16:00:00;169970.0;19348.72664
2019-04-26 16:30:00;176207.0;19036.06284
2019-04-26 17:00:00;188974.0;21601.88486
2019-04-26 17:30:00;185450.0;14884.738620000002
2019-04-26 18:00:00;181379.0;14611.8192
2019-04-26 18:30:00;193933.0;21669.09444
2019-04-26 19:00:00;159208.0;18326.6699
2019-04-26 19:30:00;151861.0;17893.669859999998
2019-04-26 20:00:00;144248.0;18946.068580000003
2019-04-26 20:30:00;132963.0;15809.29106
2019-04-26 21:00:00;122447.0;15583.66476
2019-04-26 21:30:00;104429.0;11217.19822
2019-04-26 22:00:00;68972.0;2711.15968
2019-04-26 22:30:00;43484.0;58.2414
2019-04-26 23:00:00;42410.0;58.2414
2019-04-26 23:30:00;42576.0;58.2414
2019-04-29 01:30:00;17547.0;123.77372
2019-04-29 02:00:00;17994.0;123.77372
2019-04-29 02:30:00;17642.0;123.77372
2019-04-29 03:00:00;17384.0;123.77372
2019-04-29 03:30:00;16985.0;123.77372
2019-04-29 04:00:00;19785.0;123.77372
2019-04-29 04:30:00;19148.0;123.77372
2019-04-29 05:00:00;19741.0;123.77372
2019-04-29 05:30:00;68456.0;123.77372
2019-04-29 06:00:00;82875.0;2622.72012
2019-04-29 06:30:00;37053.0;3502.4701200000004
2019-04-29 07:00:00;46703.0;10284.98842
2019-04-29 07:30:00;46473.0;11479.41342
2019-04-29 08:00:00;46938.0;17684.59726
2019-04-29 08:30:00;51274.0;20574.2862
2019-04-29 09:00:00;50718.0;19614.19918
2019-04-29 09:30:00;50802.0;19104.02418
2019-04-29 10:00:00;50250.0;23391.58928
2019-04-29 10:30:00;49887.0;19920.67454
2019-04-29 11:00:00;49673.0;19597.28234
2019-04-29 11:30:00;50257.0;20255.243580000002
2019-04-29 12:00:00;50132.0;20247.987240000002
2019-04-29 12:30:00;50119.0;14445.22248
2019-04-29 13:00:00;84636.0;16681.25322
2019-04-29 13:30:00;129424.0;14968.346980000002
2019-04-29 14:00:00;158504.0;18930.61324
2019-04-29 14:30:00;187501.0;15409.147140000001
2019-04-29 15:00:00;197504.0;15645.848419999998
2019-04-29 15:30:00;202287.0;19687.10092
2019-04-29 16:00:00;200248.0;16311.55348
2019-04-29 16:30:00;202285.0;15804.07068
2019-04-29 17:00:00;198835.0;18001.743980000003
2019-04-29 17:30:00;192711.0;12073.70848
2019-04-29 18:00:00;189785.0;11353.53828
2019-04-29 18:30:00;183606.0;17735.2612
2019-04-29 19:00:00;189856.0;15688.8492
2019-04-29 19:30:00;180082.0;15320.700480000001
2019-04-29 20:00:00;182553.0;16451.4354
2019-04-29 20:30:00;168777.0;13836.07328
2019-04-29 21:00:00;156300.0;13767.784480000002
2019-04-29 21:30:00;98938.0;10298.51624
2019-04-29 22:00:00;69628.0;2730.57348
2019-04-29 22:30:00;43320.0;58.2414
2019-04-29 23:00:00;43688.0;58.2414
2019-04-29 23:30:00;42268.0;58.2414
2019-04-30 01:30:00;43412.0;123.77372
2019-04-30 02:00:00;42916.0;123.77372
2019-04-30 02:30:00;41514.0;123.77372
2019-04-30 03:00:00;42867.0;123.77372
2019-04-30 03:30:00;42536.0;123.77372
2019-04-30 04:00:00;44958.0;123.77372
2019-04-30 04:30:00;43477.0;123.77372
2019-04-30 05:00:00;46159.0;123.77372
2019-04-30 05:30:00;97505.0;123.77372
2019-04-30 06:00:00;110303.0;2622.72012
2019-04-30 06:30:00;119642.0;3502.4701200000004
2019-04-30 07:00:00;143305.0;10408.76214
2019-04-30 07:30:00;147226.0;11603.187140000002
2019-04-30 08:00:00;157475.0;18739.87048
2019-04-30 08:30:00;163569.0;21746.72322
2019-04-30 09:00:00;181450.0;20835.5112
2019-04-30 09:30:00;147468.0;20325.3362
2019-04-30 10:00:00;154438.0;24709.9703
2019-04-30 10:30:00;153185.0;20949.24304
2019-04-30 11:00:00;149023.0;20625.85084
2019-04-30 11:30:00;136208.0;21809.2983
2019-04-30 12:00:00;133329.0;22170.19068
2019-04-30 12:30:00;133225.0;15880.504519999999
2019-04-30 13:00:00;138197.0;18413.98528
2019-04-30 13:30:00;148731.0;16684.83768
2019-04-30 14:00:00;156923.0;20474.45522
2019-04-30 14:30:00;176062.0;16750.8792
2019-04-30 15:00:00;172276.0;16987.580479999997
2019-04-30 15:30:00;188875.0;21135.949380000002
2019-04-30 16:00:00;194907.0;17740.98814
2019-04-30 16:30:00;198621.0;17204.04414
2019-04-30 17:00:00;202246.0;19401.71744
2019-04-30 17:30:00;196102.0;13503.143139999998
2019-04-30 18:00:00;197500.0;12763.559140000001
2019-04-30 18:30:00;206000.0;19021.50834
2019-04-30 19:00:00;201122.0;16616.995020000002
2019-04-30 19:30:00;195160.0;16248.8463
2019-04-30 20:00:00;190314.0;17206.9325
2019-04-30 20:30:00;165779.0;14552.74278
2019-04-30 21:00:00;154435.0;14484.453980000002
2019-04-30 21:30:00;96669.0;10298.51624
2019-04-30 22:00:00;72070.0;2730.57348
2019-04-30 22:30:00;43821.0;58.2414
2019-04-30 23:00:00;44941.0;58.2414
2019-04-30 23:30:00;43321.0;58.2414
